customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-007380,Female,0,Yes,Yes,52,51,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,No,Mailed check,63.92,3259.29,No
CUST-007381,Male,0,Yes,No,34,71,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),33.57,2401.6,No
CUST-007382,Male,0,Yes,No,27,41,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,25.44,1043.4,No
CUST-007383,Female,0,No,Yes,19,1,No,No phone service,Fiber optic,Yes,No,Yes,3,One year,Yes,Bank transfer (automatic),85.26,51.6,No
CUST-007384,Female,0,No,No,76,38,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Electronic check,72.53,2756.39,No
CUST-007385,Male,0,Yes,Yes,36,5,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Mailed check,91.47,446.1,Yes
CUST-007386,Female,0,No,No,53,68,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),98.71,6697.63,No
CUST-007387,Female,0,No,No,46,24,Yes,No,Fiber optic,No,Yes,Yes,4,Two year,No,Credit card (automatic),82.45,,No
CUST-007388,Male,0,Yes,No,40,69,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),23.05,1631.98,No
CUST-007389,Female,0,No,Yes,69,72,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Electronic check,66.82,4795.52,No
CUST-007390,Female,0,Yes,No,74,23,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Mailed check,50.61,1168.78,No
CUST-007391,Male,0,No,No,29,25,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,58.02,1452.15,Yes
CUST-007392,Male,0,No,No,19,63,Yes,No,DSL,Yes,No,No,3,One year,No,Electronic check,57.3,3648.78,No
CUST-007393,Male,0,Yes,No,38,49,Yes,No,Fiber optic,Yes,Yes,No,4,Two year,No,Mailed check,83.25,4070.48,No
CUST-007394,Female,0,No,No,24,36,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,31.98,1185.45,No
CUST-007395,Male,0,Yes,No,19,63,Yes,Yes,DSL,Yes,No,Yes,4,Two year,No,Credit card (automatic),75.31,4707.78,No
CUST-007396,Male,0,No,No,67,18,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,No,Electronic check,86.4,1542.45,No
CUST-007397,Male,0,No,Yes,22,48,No,No phone service,DSL,Yes,No,No,2,One year,Yes,Credit card (automatic),52.78,2550.49,No
CUST-007398,Male,0,No,No,22,25,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),83.44,2043.45,Yes
CUST-007399,Male,0,Yes,Yes,40,6,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,Yes,Mailed check,81.75,,Yes
CUST-007400,Female,0,Yes,No,53,25,Yes,No,DSL,No,Yes,Yes,4,One year,No,Bank transfer (automatic),62.01,1522.44,Yes
CUST-007401,Female,0,No,No,48,10,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,77.38,746.2,Yes
CUST-007402,Male,0,No,No,64,72,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Credit card (automatic),87.46,6331.39,Yes
CUST-007403,Male,0,No,No,64,18,Yes,No,Fiber optic,No,Yes,Yes,4,One year,Yes,Bank transfer (automatic),92.13,1678.33,Yes
CUST-007404,Male,1,Yes,Yes,19,68,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),62.01,4219.98,No
CUST-007405,Female,0,No,No,65,58,Yes,No,DSL,Yes,No,Yes,4,Two year,No,Credit card (automatic),74.39,4339.93,No
CUST-007406,Female,0,No,No,20,26,Yes,No,DSL,No,No,Yes,3,Two year,No,Electronic check,56.43,1476.83,No
CUST-007407,Female,0,No,No,74,58,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),90.78,5284.59,Yes
CUST-007408,Female,0,Yes,No,36,3,No,No phone service,DSL,No,Yes,Yes,3,Month-to-month,Yes,Electronic check,50.82,158.14,Yes
CUST-007409,Male,0,Yes,No,74,12,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Electronic check,77.06,916.72,Yes
CUST-007410,Male,0,Yes,No,79,58,Yes,No,DSL,Yes,No,Yes,4,Two year,No,Bank transfer (automatic),56.04,3235.97,No
CUST-007411,Male,0,No,Yes,24,27,Yes,No,Fiber optic,No,Yes,Yes,4,One year,No,Mailed check,89.99,2425.02,No
CUST-007412,Female,1,No,No,41,11,Yes,No,Fiber optic,Yes,Yes,No,4,One year,No,Electronic check,96.38,1027.39,Yes
CUST-007413,Male,1,No,No,24,10,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,Yes,Bank transfer (automatic),92.77,929.97,Yes
CUST-007414,Male,0,Yes,No,78,58,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Electronic check,96.9,5650.53,Yes
CUST-007415,Female,1,No,No,48,34,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,29.51,986.22,Yes
CUST-007416,Female,1,No,Yes,69,32,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Credit card (automatic),18.91,602.69,No
CUST-007417,Male,0,Yes,No,54,26,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Electronic check,82.71,2107.57,Yes
CUST-007418,Female,0,Yes,No,70,6,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),91.47,550.55,Yes
CUST-007419,Female,0,Yes,No,55,72,Yes,No,Fiber optic,Yes,No,Yes,4,Two year,No,Mailed check,93.22,6770.82,No
CUST-007420,Female,0,No,Yes,21,15,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),27.22,411.77,No
CUST-007421,Female,0,Yes,No,48,28,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,32.47,928.85,Yes
CUST-007422,Male,0,Yes,No,58,60,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,No,Mailed check,67.17,4020.41,No
CUST-007423,Female,0,No,No,78,3,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),69.73,221.17,Yes
CUST-007424,Female,0,No,Yes,69,42,Yes,Yes,Fiber optic,No,No,Yes,3,One year,No,Mailed check,74.25,3106.04,No
CUST-007425,Female,0,No,Yes,49,37,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,No,Mailed check,78.2,2897.56,No
CUST-007426,Female,0,No,Yes,67,52,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Electronic check,21.45,1081.56,Yes
CUST-007427,Female,1,No,Yes,75,66,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),23.31,1560.86,No
CUST-007428,Female,1,No,No,72,7,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,No,Credit card (automatic),56.05,402.23,Yes
CUST-007429,Female,0,No,No,79,26,Yes,No,Fiber optic,No,No,No,2,Two year,No,Credit card (automatic),87.92,2300.26,No
CUST-007430,Female,0,Yes,No,40,26,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,19.62,501.56,No
CUST-007431,Female,1,No,Yes,45,59,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,96.32,5692.45,No
CUST-007432,Male,0,No,No,18,33,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),64.83,2168.73,Yes
CUST-007433,Female,1,No,No,26,30,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),27.2,800.96,Yes
CUST-007434,Male,0,Yes,No,68,19,Yes,No,DSL,Yes,Yes,Yes,5,Two year,Yes,Mailed check,83.06,1593.32,No
CUST-007435,Female,0,Yes,No,38,41,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Electronic check,77.45,3175.2,Yes
CUST-007436,Female,0,Yes,Yes,45,45,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Bank transfer (automatic),22.27,1033.29,Yes
CUST-007437,Female,0,Yes,No,40,36,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),25.86,916.44,No
CUST-007438,Female,0,Yes,Yes,75,44,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),92.35,4052.84,Yes
CUST-007439,Male,0,Yes,No,73,63,Yes,Yes,DSL,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),68.81,4354.64,Yes
CUST-007440,Male,1,Yes,No,63,62,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Mailed check,84.46,5233.25,No
CUST-007441,Female,0,No,No,77,41,Yes,Yes,DSL,No,No,Yes,3,Two year,Yes,Electronic check,51.2,2109.09,No
CUST-007442,Female,0,No,Yes,51,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),87.83,6075.47,Yes
CUST-007443,Female,0,No,Yes,28,27,Yes,No,Fiber optic,No,No,No,2,Two year,Yes,Electronic check,77.88,2107.01,Yes
CUST-007444,Female,0,Yes,Yes,57,1,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Mailed check,89.12,54.79,Yes
CUST-007445,Female,0,Yes,Yes,19,55,Yes,Yes,Fiber optic,Yes,Yes,No,4,Two year,Yes,Bank transfer (automatic),103.02,5679.42,No
CUST-007446,Male,0,Yes,Yes,44,56,Yes,Yes,DSL,No,No,No,2,Two year,No,Bank transfer (automatic),45.86,2555.06,No
CUST-007447,Male,0,No,Yes,69,3,Yes,Yes,Fiber optic,No,No,Yes,3,One year,No,Mailed check,78.56,205.81,Yes
CUST-007448,Female,0,Yes,No,29,24,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,23.52,599.23,Yes
CUST-007449,Female,0,No,Yes,52,19,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,Yes,Credit card (automatic),23.18,463.68,Yes
CUST-007450,Female,0,Yes,No,66,38,Yes,No,Fiber optic,Yes,No,Yes,4,Two year,Yes,Credit card (automatic),99.22,3746.25,No
CUST-007451,Female,0,Yes,No,64,20,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),18.0,313.21,Yes
CUST-007452,Female,0,Yes,Yes,54,54,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),78.87,4254.24,Yes
CUST-007453,Female,0,Yes,No,38,41,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,No,Credit card (automatic),84.23,3486.91,No
CUST-007454,Female,0,Yes,No,33,63,Yes,No,Fiber optic,No,No,Yes,3,Two year,No,Credit card (automatic),92.88,5831.79,No
CUST-007455,Male,1,No,No,27,60,Yes,No,DSL,Yes,No,Yes,4,Two year,Yes,Electronic check,78.07,4675.29,No
CUST-007456,Female,0,Yes,No,63,21,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),28.97,586.52,No
CUST-007457,Female,0,Yes,No,34,40,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Credit card (automatic),98.29,3938.16,No
CUST-007458,Male,0,Yes,No,58,45,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,No,Credit card (automatic),42.28,1900.5,No
CUST-007459,Female,0,No,No,21,33,Yes,No,DSL,No,No,No,2,One year,Yes,Electronic check,55.65,1820.68,Yes
CUST-007460,Female,0,No,No,36,70,Yes,No,Fiber optic,Yes,No,No,3,Two year,Yes,Bank transfer (automatic),89.87,6261.03,No
CUST-007461,Female,0,No,No,41,4,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,No,Mailed check,91.86,372.19,Yes
CUST-007462,Male,0,No,No,65,66,Yes,Yes,Fiber optic,Yes,No,No,3,Two year,No,Mailed check,81.18,5375.07,No
CUST-007463,Female,0,No,No,24,70,Yes,No,Fiber optic,No,Yes,No,3,One year,Yes,Mailed check,75.08,5244.12,Yes
CUST-007464,Male,1,Yes,No,47,26,No,No phone service,Fiber optic,Yes,No,Yes,3,Month-to-month,Yes,Mailed check,94.59,2472.12,Yes
CUST-007465,Female,0,No,No,46,21,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),89.12,1870.17,No
CUST-007466,Female,0,No,No,37,2,No,No phone service,DSL,Yes,No,Yes,3,Month-to-month,Yes,Electronic check,58.23,156.6,Yes
CUST-007467,Female,0,Yes,Yes,67,9,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),58.29,551.94,Yes
CUST-007468,Female,0,Yes,Yes,78,17,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),54.4,933.46,No
CUST-007469,Male,0,No,No,20,60,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,No,Mailed check,87.21,5234.22,No
CUST-007470,Female,0,Yes,No,75,56,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Mailed check,85.26,4776.8,No
CUST-007471,Female,0,Yes,No,73,64,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,26.34,1685.93,No
CUST-007472,Male,0,Yes,No,70,23,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Credit card (automatic),46.61,1069.98,Yes
CUST-007473,Male,0,Yes,No,25,21,Yes,No,Fiber optic,No,Yes,Yes,4,One year,No,Bank transfer (automatic),76.42,1569.23,Yes
CUST-007474,Male,0,No,No,42,59,Yes,Yes,DSL,No,Yes,Yes,4,Two year,Yes,Electronic check,76.27,4534.75,Yes
CUST-007475,Female,0,No,No,58,40,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),87.78,3487.63,No
CUST-007476,Female,0,No,Yes,30,4,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),85.23,367.53,Yes
CUST-007477,Female,0,Yes,No,32,57,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),89.65,5087.67,Yes
CUST-007478,Female,1,Yes,Yes,52,7,Yes,Yes,Fiber optic,Yes,No,No,3,One year,Yes,Mailed check,75.7,521.29,No
CUST-007479,Male,0,No,No,70,1,Yes,Yes,DSL,No,No,No,2,Month-to-month,Yes,Electronic check,50.32,52.22,Yes
CUST-007480,Female,1,No,Yes,28,67,Yes,No,DSL,Yes,No,No,3,One year,No,Mailed check,49.57,,No
CUST-007481,Male,0,Yes,No,18,72,No,No phone service,Fiber optic,No,No,No,1,Month-to-month,No,Bank transfer (automatic),68.61,4909.48,Yes
CUST-007482,Male,0,No,No,79,51,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Mailed check,95.08,4866.03,Yes
CUST-007483,Male,0,No,Yes,44,23,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,20.87,468.66,No
CUST-007484,Male,0,No,No,22,12,Yes,No,DSL,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),63.75,776.33,Yes
CUST-007485,Female,0,Yes,No,77,35,Yes,No,DSL,Yes,Yes,No,4,Two year,Yes,Electronic check,56.27,2007.88,Yes
CUST-007486,Female,0,Yes,No,34,37,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Mailed check,85.83,3175.01,No
CUST-007487,Female,0,No,No,24,3,Yes,Yes,Fiber optic,Yes,No,No,3,One year,Yes,Bank transfer (automatic),80.3,245.23,No
CUST-007488,Male,1,No,Yes,59,48,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Electronic check,73.18,3489.94,Yes
CUST-007489,Male,0,No,Yes,65,3,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),60.33,181.68,No
CUST-007490,Male,0,No,No,25,35,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),70.69,2450.27,Yes
CUST-007491,Female,0,Yes,Yes,63,8,No,No phone service,No,No internet service,No internet service,No internet service,0,Two year,No,Bank transfer (automatic),18.0,140.4,No
CUST-007492,Male,0,No,No,41,3,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,25.09,82.01,Yes
CUST-007493,Male,0,No,Yes,37,23,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),27.76,613.49,No
CUST-007494,Female,0,No,No,59,42,Yes,No,DSL,Yes,Yes,No,4,Two year,Yes,Credit card (automatic),68.95,2877.64,Yes
CUST-007495,Female,1,No,No,21,67,No,No phone service,Fiber optic,No,No,No,1,Month-to-month,Yes,Bank transfer (automatic),70.13,4711.42,No
CUST-007496,Female,0,Yes,No,28,4,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),91.33,360.27,Yes
CUST-007497,Male,0,No,Yes,69,37,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Credit card (automatic),74.47,2750.42,Yes
CUST-007498,Female,0,No,No,79,55,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,No,Mailed check,73.4,4063.97,Yes
CUST-007499,Male,0,Yes,No,74,23,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Mailed check,50.26,1132.56,Yes
CUST-007500,Female,0,No,No,66,58,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,No,Mailed check,84.34,4864.66,No
CUST-007501,Male,0,Yes,No,25,32,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),100.11,3209.25,Yes
CUST-007502,Female,0,Yes,No,37,0,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,25.13,42.55,Yes
CUST-007503,Female,1,No,No,70,19,Yes,Yes,DSL,No,Yes,Yes,4,Two year,Yes,Bank transfer (automatic),71.55,1370.62,No
CUST-007504,Female,0,Yes,No,62,30,No,No phone service,Fiber optic,Yes,Yes,No,3,Month-to-month,No,Electronic check,80.09,2401.09,Yes
CUST-007505,Male,0,No,No,69,45,Yes,Yes,DSL,Yes,Yes,No,4,One year,Yes,Electronic check,71.61,3227.97,No
CUST-007506,Male,0,No,No,43,10,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),60.66,598.17,Yes
CUST-007507,Female,0,No,No,53,37,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Credit card (automatic),81.91,3054.66,No
CUST-007508,Female,1,No,Yes,63,57,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Credit card (automatic),91.32,5188.32,Yes
CUST-007509,Male,0,No,Yes,66,27,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),79.46,2138.63,Yes
CUST-007510,Male,0,Yes,No,62,14,Yes,Yes,Fiber optic,No,No,No,2,Two year,Yes,Mailed check,79.14,1139.07,No
CUST-007511,Male,0,No,No,20,50,Yes,No,DSL,Yes,No,No,3,Two year,Yes,Bank transfer (automatic),59.69,2986.84,No
CUST-007512,Male,0,Yes,Yes,30,46,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),81.25,3752.41,Yes
CUST-007513,Male,0,No,No,48,28,No,No phone service,Fiber optic,Yes,No,No,2,Month-to-month,No,Mailed check,84.48,2346.47,Yes
CUST-007514,Male,0,No,Yes,61,60,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),35.82,2135.71,No
CUST-007515,Male,0,Yes,No,77,58,No,No phone service,Fiber optic,No,No,Yes,2,One year,Yes,Bank transfer (automatic),80.01,4641.11,Yes
CUST-007516,Male,0,No,No,36,7,Yes,No,DSL,Yes,No,No,3,Month-to-month,No,Electronic check,59.03,416.55,Yes
CUST-007517,Female,0,Yes,No,66,43,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),29.34,1255.16,No
CUST-007518,Male,0,Yes,No,59,45,Yes,No,Fiber optic,No,No,No,2,One year,No,Electronic check,74.97,3344.95,Yes
CUST-007519,Male,0,Yes,No,34,14,Yes,No,DSL,No,Yes,Yes,4,One year,Yes,Electronic check,73.46,1035.19,Yes
CUST-007520,Male,0,Yes,No,28,13,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),23.28,304.83,No
CUST-007521,Female,0,No,No,56,11,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,81.62,,Yes
CUST-007522,Male,1,No,No,38,23,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,19.91,423.95,No
CUST-007523,Male,0,Yes,No,31,18,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Mailed check,96.1,1707.53,No
CUST-007524,Male,0,No,Yes,31,51,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Electronic check,81.92,4163.5,Yes
CUST-007525,Male,0,No,Yes,31,67,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),94.61,6294.62,Yes
CUST-007526,Male,0,No,Yes,23,33,Yes,Yes,Fiber optic,No,No,No,2,One year,No,Bank transfer (automatic),72.48,2401.82,Yes
CUST-007527,Male,0,No,Yes,29,60,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Mailed check,66.67,3987.75,Yes
CUST-007528,Female,0,Yes,Yes,78,37,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),94.82,3496.77,No
CUST-007529,Male,0,Yes,Yes,29,70,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),50.88,3561.29,No
CUST-007530,Male,0,No,No,43,28,Yes,Yes,DSL,Yes,No,No,3,One year,No,Mailed check,45.92,1261.46,No
CUST-007531,Female,0,No,Yes,48,54,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),32.95,1770.82,No
CUST-007532,Female,0,No,No,61,61,Yes,No,DSL,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),77.11,4720.61,Yes
CUST-007533,Female,0,Yes,Yes,37,66,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),18.0,1153.54,No
CUST-007534,Male,0,No,Yes,69,28,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,48.88,1351.01,No
CUST-007535,Male,1,Yes,No,66,25,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Electronic check,105.57,2646.22,No
CUST-007536,Male,0,No,No,49,1,No,No phone service,Fiber optic,No,Yes,Yes,3,Month-to-month,No,Credit card (automatic),72.68,107.91,Yes
CUST-007537,Female,0,Yes,No,73,45,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),31.03,1412.97,No
CUST-007538,Male,1,No,No,39,40,Yes,Yes,DSL,Yes,No,Yes,4,One year,Yes,Mailed check,71.97,2880.28,Yes
CUST-007539,Female,0,No,No,48,28,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,30.21,879.04,Yes
CUST-007540,Female,0,Yes,No,55,15,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),18.0,252.05,No
CUST-007541,Female,0,No,Yes,29,63,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),53.27,3376.45,Yes
CUST-007542,Male,0,No,Yes,23,72,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,56.13,4051.62,Yes
CUST-007543,Female,0,Yes,No,79,72,Yes,Yes,DSL,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),63.43,4585.44,No
CUST-007544,Male,0,Yes,No,21,32,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),56.85,1860.27,Yes
CUST-007545,Female,0,No,No,20,54,No,No phone service,DSL,No,Yes,No,2,Month-to-month,Yes,Electronic check,54.66,2938.02,No
CUST-007546,Female,1,Yes,Yes,24,60,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Credit card (automatic),75.42,4518.43,Yes
CUST-007547,Female,0,Yes,No,52,57,Yes,No,DSL,Yes,Yes,No,4,Two year,No,Electronic check,54.35,3095.59,No
CUST-007548,Male,0,No,No,34,25,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,95.02,2398.35,Yes
CUST-007549,Female,0,No,No,31,64,Yes,No,Fiber optic,Yes,No,No,3,One year,No,Credit card (automatic),73.52,4676.53,No
CUST-007550,Male,0,No,No,71,48,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,88.4,,Yes
CUST-007551,Male,0,No,Yes,76,6,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,Yes,Bank transfer (automatic),18.0,62.87,Yes
CUST-007552,Male,0,No,No,72,11,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Mailed check,84.25,934.83,Yes
CUST-007553,Female,0,No,Yes,38,35,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),74.09,2572.03,Yes
CUST-007554,Female,1,Yes,Yes,23,68,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,No,Electronic check,58.48,3970.4,No
CUST-007555,Male,0,Yes,No,77,53,Yes,Yes,Fiber optic,No,No,No,2,One year,No,Bank transfer (automatic),75.33,3983.24,No
CUST-007556,Female,0,No,No,51,47,Yes,Yes,Fiber optic,No,No,Yes,3,One year,Yes,Electronic check,76.2,,Yes
CUST-007557,Female,0,No,Yes,78,44,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),77.48,3412.09,Yes
CUST-007558,Male,0,Yes,No,28,67,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,18.0,1232.95,Yes
CUST-007559,Female,0,No,No,76,39,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),90.38,,Yes
CUST-007560,Female,0,No,Yes,37,29,Yes,No,Fiber optic,Yes,No,Yes,4,One year,No,Bank transfer (automatic),82.45,2392.07,Yes
CUST-007561,Male,0,No,Yes,67,28,Yes,Yes,DSL,No,No,Yes,3,Two year,Yes,Electronic check,53.59,1504.78,Yes
CUST-007562,Male,0,Yes,No,24,38,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),31.03,1171.53,No
CUST-007563,Female,1,Yes,Yes,63,16,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),94.73,1516.74,Yes
CUST-007564,Male,0,No,No,47,69,Yes,No,DSL,No,Yes,No,3,Two year,Yes,Mailed check,64.47,4443.11,No
CUST-007565,Female,0,Yes,Yes,77,67,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),21.35,1461.22,No
CUST-007566,Male,0,Yes,No,27,27,No,No phone service,DSL,No,No,No,1,One year,Yes,Mailed check,47.7,1303.24,No
CUST-007567,Male,0,Yes,No,31,53,No,No phone service,DSL,No,Yes,Yes,3,One year,Yes,Credit card (automatic),74.33,3950.22,No
